,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
209,Nong Son,Hard Coal,Steam Turbine,PP,Vietnam,30.0,,2014.0,,,15.716308,108.0310147,,0.0,0.0,0.0,{nan},"{'GCPT': {'G107494'}, 'GPD': {'WRI1030756'}}"
210,Nghi Son,Hard Coal,Steam Turbine,PP,Vietnam,1920.0,,2013.0,,,19.31581,105.80026,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G107413', 'G107412', 'G107411', 'G107410'}, 'GPD': {'WRI1030759'}}"
211,Kaltim Teluk Balikpapan,Hard Coal,Steam Turbine,PP,Indonesia,520.0,,2017.0,,,-1.17036,116.78872,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G113833', 'G105493', 'G105492'}, 'GPD': {'WRI1075806'}}"
212,Tarahan,Hard Coal,Steam Turbine,PP,Indonesia,500.0,,2007.0,,,-5.521207399999999,105.3534773,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G109972', 'G109971', 'G114353'}, 'GPD': {'WRI1000995', 'WRI1000994'}}"
213,Keban Agung,Hard Coal,Steam Turbine,PP,Indonesia,270.0,,2015.0,,,-3.75149,103.64809,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105633', 'G105632'}, 'GPD': {'WRI1075807'}}"
214,Ketapang Smelter,Hard Coal,Steam Turbine,PP,Indonesia,220.0,,2016.0,,,-2.3661823,110.1572717,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G105679', 'G114900', 'G114899', 'G105680'}, 'GPD': {'WRI1075808'}}"
215,Lampung Sebalang,Hard Coal,Steam Turbine,PP,Indonesia,500.0,,2015.0,,,-5.58594,105.38718999999999,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G114183', 'G106137', 'G106136'}, 'GPD': {'WRI1075809'}}"
216,Medan Steel Mill,Hard Coal,Steam Turbine,PP,Indonesia,60.0,,2017.0,,,3.6675679,98.6653865,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113841', 'G113840'}, 'GPD': {'WRI1075810'}}"
217,Merak,Hard Coal,Steam Turbine,PP,Indonesia,120.0,,2014.0,,,-5.88403,106.06422,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106865', 'G106864'}, 'GPD': {'WRI1075811'}}"
218,Nagan Raya,Hard Coal,Steam Turbine,PP,Indonesia,620.0,,2013.0,,,4.1115932685,96.200651415,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G107178', 'G107180', 'G107177', 'G107179'}, 'GPD': {'WRI1000956'}}"
219,Pangkalan Susu,Hard Coal,Steam Turbine,PP,Indonesia,840.0,,2014.0,,,4.12071,98.25823,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G107756', 'G107757', 'G107759', 'G107758'}, 'GPD': {'WRI1000967'}}"
220,Pekanbaru Tenayan,Hard Coal,Steam Turbine,PP,Indonesia,220.0,,2016.0,,,0.56437,101.52345,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G107915', 'G107916'}, 'GPD': {'WRI1075813'}}"
221,Perawang Mill,Hard Coal,Steam Turbine,PP,Indonesia,755.0,,2000.0,,,0.68932,101.61907,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G107927', 'G107928', 'G107929', 'G107932', 'G107930', 'G107931', 'G107926'}, 'GPD': {'WRI1075814'}}"
222,Purwakarta Indorama,Hard Coal,Steam Turbine,PP,Indonesia,60.0,,2006.0,,,-6.553921,107.413652,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G113844', 'G113843'}, 'GPD': {'WRI1075815'}}"
223,Sulawesi Mining,Hard Coal,Steam Turbine,PP,Indonesia,2080.0,,2015.0,,,-2.8274646666666663,122.15528005555555,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G109663', 'G109665', 'G109664', 'G114324', 'G109667', 'G109666', 'G115363', 'G114323', 'G113217'}, 'GPD': {'WRI1075816'}}"
224,Sumbagut Sibolga Baru,Hard Coal,Steam Turbine,PP,Indonesia,230.0,,,,,1.7176,98.7265,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109689', 'G109690'}, 'GPD': {'WRI1000948'}}"
225,Tanjung Kasam,Hard Coal,Steam Turbine,PP,Indonesia,130.0,,2012.0,,,1.0441369,104.1357136,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109962', 'G109963'}, 'GPD': {'WRI1000992'}}"
226,Teluk Sirih,Hard Coal,Steam Turbine,PP,Indonesia,224.0,,2013.0,,,-1.07655,100.3724,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109999', 'G109998'}, 'GPD': {'WRI1000980'}}"
227,Mong Duong,Hard Coal,Steam Turbine,PP,Vietnam,2320.0,,2015.0,,,21.07324,107.34847,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G106994', 'G106993', 'G106995', 'G106996'}, 'GPD': {'WRI1030768', 'WRI1030767'}}"
228,Balingasag,Hard Coal,Steam Turbine,PP,Philippines,165.0,,2017.0,,,8.766,124.767,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G100480', 'G100478', 'G100479'}, 'GPD': {'WRI1030489'}}"
229,Bundagul,Hard Coal,Steam Turbine,PP,Philippines,84.0,,2016.0,,,15.2362657,120.6097741,,0.0,0.0,0.0,{nan},"{'GCPT': {'G101109'}, 'GPD': {'WRI1029959'}}"
230,Davao San Miguel,Hard Coal,Steam Turbine,PP,Philippines,900.0,,2017.0,,,6.39351,125.61684,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G102264', 'G102266', 'G102267', 'G102265', 'G102263'}, 'GPD': {'WRI1029969'}}"
231,Davao Therma South,Hard Coal,Steam Turbine,PP,Philippines,644.0,,2015.0,,,6.964444,125.479722,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G102270', 'G102271', 'G102269', 'G102268'}, 'GPD': {'WRI1075845'}}"
232,Mariveles,Hard Coal,Steam Turbine,PP,Philippines,690.0,,2013.0,,,14.4251672,120.5370176,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106690', 'G106691'}, 'GPD': {'WRI1001875'}}"
233,Misamis Oriental,Hard Coal,Steam Turbine,PP,Philippines,675.0,,2016.0,,,8.5609664,124.74775819999999,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G106948', 'G114927', 'G114926', 'G106947', 'G106949'}, 'GPD': {'WRI1029968'}}"
234,Panay,Hard Coal,Steam Turbine,PP,Philippines,314.0,,2010.0,,,10.72444,122.59582,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G107752', 'G107749', 'G107751'}, 'GPD': {'WRI1001923'}}"
235,Puting Bato,Hard Coal,Steam Turbine,PP,Philippines,270.0,,2015.0,,,13.91933,120.826054,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G108252', 'G108251'}, 'GPD': {'WRI1023889'}}"
236,United Pulp Paper,Hard Coal,Steam Turbine,PP,Philippines,30.0,,1998.0,,,14.8953458,120.7716722,,0.0,0.0,0.0,{nan},"{'GCPT': {'G114309'}, 'GPD': {'WRI1030480'}}"
237,An Khanh,Hard Coal,Steam Turbine,PP,Vietnam,400.0,,2015.0,,,21.596912,105.766609,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G100191', 'G100192', 'G100193', 'G100190'}, 'GPD': {'WRI1030773'}}"
238,Duyen Hai Generation Complex,Hard Coal,Steam Turbine,PP,Vietnam,4378.0,,2015.0,,,9.58517,106.52809,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G114509', 'G102531', 'G102534', 'G102535', 'G102530', 'G102536', 'G102532'}, 'GPD': {'WRI1030732', 'WRI1030731'}}"
239,Ha Tinh Formosa Plastics Steel Complex,Hard Coal,Steam Turbine,PP,Vietnam,900.0,,2015.0,,,18.02883,106.44554999999998,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G103517', 'G103519', 'G103521', 'G103520', 'G103518', 'G103522'}, 'GPD': {'WRI1030757'}}"
240,Mao Khe,Hard Coal,Steam Turbine,PP,Vietnam,440.0,,2013.0,,,21.09069,106.57731,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G106640', 'G106641'}, 'GPD': {'WRI1030769'}}"
241,Santa Barbara Solar,Solar,Pv,PP,Philippines,20.0,,2022.0,,,16.0032,120.4536,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801533'}, 'GPD': {'WKS0070660'}}"
242,Ranhill Powertron,Natural Gas,CCGT,PP,Malaysia,380.0,,2007.0,,,6.0918,116.163,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405317'}, 'GPD': {'WRI1000262', 'WRI1000261'}}"
243,Sacasun Solar,Solar,Pv,PP,Philippines,59.0,,2016.0,,,10.5141,123.4255,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801506'}, 'GPD': {'WRI1001948', 'WKS0064793', 'WRI1023910', 'WKS0064334'}}"
244,Song Bung,Hydro,Reservoir,PP,Vietnam,156.0,,2014.0,,,15.7258,107.6512,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604077'}, 'GPD': {'WRI1030857'}}"
245,Lai Chau,Hydro,Reservoir,PP,Vietnam,1200.0,,2015.0,,,22.1395,102.9847,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604065'}, 'GPD': {'WRI1030913'}}"
246,Luoi,Hydro,Reservoir,PP,Vietnam,170.0,,2012.0,,,16.2266,107.2728,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604032'}, 'GPD': {'WRI1030864'}}"
247,Nam Chien,Hydro,Reservoir,PP,Vietnam,200.0,,2013.0,,,21.5936,104.1442,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604066'}, 'GPD': {'WRI1030947'}}"
248,Nam Na,Hydro,Reservoir,PP,Vietnam,84.0,,2016.0,,,22.2985,103.1613,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604067'}, 'GPD': {'WRI1030919'}}"
249,Nho Que,Hydro,Reservoir,PP,Vietnam,110.0,,2012.0,,,23.1432,105.5154,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604068'}, 'GPD': {'WRI1030948'}}"
250,Se San,Hydro,Reservoir,PP,Vietnam,260.0,,2006.0,,,14.2157,107.7219,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604071'}, 'GPD': {'WRI1030834'}}"
251,Se San,Hydro,Reservoir,PP,Vietnam,108.0,,2006.0,,,14.1063,107.6585,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604072'}, 'GPD': {'WRI1030830'}}"
252,Se San,Hydro,Reservoir,PP,Vietnam,360.0,,2010.0,,,13.9686,107.4945,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604073'}, 'GPD': {'WRI1030827'}}"
253,Son La,Hydro,Reservoir,PP,Vietnam,2400.0,,2010.0,,,21.4984,103.9965,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604074'}, 'GPD': {'WRI1030899'}}"
254,Song Ba Ha,Hydro,Reservoir,PP,Vietnam,220.0,,2009.0,,,13.023,108.904,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604075'}, 'GPD': {'WRI1030819'}}"
255,Song Bung,Hydro,Run-Of-River,PP,Vietnam,100.0,,2018.0,,,15.7001,107.4847,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604076'}, 'GPD': {'WRI1030861', 'WRI1030860'}}"
256,Song Tranh,Hydro,Run-Of-River,PP,Vietnam,190.0,,2010.0,,,15.3313,108.148,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604078'}, 'GPD': {'WRI1030853'}}"
257,Huong Dien,Hydro,Reservoir,PP,Vietnam,81.0,,2010.0,,,16.4601,107.4233,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604062'}, 'GPD': {'WRI1030867'}}"
258,Sre Pok,Hydro,Reservoir,PP,Vietnam,220.0,,2010.0,,,12.7525,107.8768,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604079'}, 'GPD': {'WRI1030814'}}"
259,Sre Pok,Hydro,Unknown,PP,Vietnam,80.0,,2010.0,,,12.8072,107.8551,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604080'}, 'GPD': {'WRI1030816'}}"
260,Thac Ba,Hydro,Reservoir,PP,Vietnam,120.0,,1971.0,,,21.7479,105.025,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604081'}, 'GPD': {'WRI1030906'}}"
261,Thac Mo,Hydro,Reservoir,PP,Vietnam,225.0,,1995.0,,,11.8591,107.0138,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604082'}, 'GPD': {'WRI1030791'}}"
262,Thuong Kon Tum,Hydro,Reservoir,PP,Vietnam,220.0,,2021.0,,,14.6921,108.2294,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604084'}, 'GPD': {'WRI1030844'}}"
263,Tri An,Hydro,Reservoir,PP,Vietnam,400.0,,1988.0,,,11.1049,106.9845,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604085'}, 'GPD': {'WRI1030777'}}"
264,Tuyen Quang,Hydro,Reservoir,PP,Vietnam,342.0,,2008.0,,,22.3602,105.3994,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604087'}, 'GPD': {'WRI1030922'}}"
265,Vuong,Hydro,Reservoir,PP,Vietnam,210.0,,2008.0,,,15.7998,107.6172,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604033'}, 'GPD': {'WRI1030859'}}"
266,Tenom Pangi,Hydro,Run-Of-River,PP,Malaysia,75.0,,1984.0,,,5.1156,115.9125,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602487'}, 'GPD': {'WRI1000273'}}"
267,Dapein,Hydro,Reservoir,PP,Myanmar,240.0,,2011.0,,,24.4042,97.5006,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602550'}, 'GPD': {'WRI1061368'}}"
268,Shwegyin,Hydro,Run-Of-River,PP,Myanmar,75.0,,2011.0,,,17.9682,96.933,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602585'}, 'GPD': {'WRI1061366'}}"
269,Ialy,Hydro,Reservoir,PP,Vietnam,360.0,,2000.0,,,14.2222,107.8332,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604063'}, 'GPD': {'WRI1030835'}}"
270,Huoi Quang,Hydro,Reservoir,PP,Vietnam,520.0,,2016.0,,,21.6954,103.8767,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604061'}, 'GPD': {'WRI1030905'}}"
271,Silay Solar,Solar,Pv,PP,Philippines,25.0,,2016.0,,,10.8055,122.9925,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801589'}, 'GPD': {'WRI1023912'}}"
272,Buon Tua Srah,Hydro,Reservoir,PP,Vietnam,86.0,,2009.0,,,12.2852,108.0383,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604040'}, 'GPD': {'WRI1030808'}}"
273,Balambano,Hydro,Reservoir,PP,Indonesia,140.0,,1999.0,,,-2.6418,121.214,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602129'}, 'GPD': {'WRI1000739'}}"
274,Koto Panjang,Hydro,Reservoir,PP,Indonesia,114.0,,1996.0,,,0.2188,100.8054,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602147'}, 'GPD': {'WRI1000775'}}"
275,Larona,Hydro,Reservoir,PP,Indonesia,165.0,,1979.0,,,-2.666,121.2563,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602150'}, 'GPD': {'WRI1000780'}}"
276,Lau Renun,Hydro,Run-Of-River,PP,Indonesia,82.0,,2006.0,,,2.7865,98.5405,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602151'}, 'GPD': {'WRI1000781'}}"
277,Singkarak,Hydro,Reservoir,PP,Indonesia,175.0,,1998.0,,,-0.6223,100.349,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602172'}, 'GPD': {'WRI1001017'}}"
278,Sutami,Hydro,Reservoir,PP,Indonesia,105.0,,1973.0,,,-8.1615,112.4443,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602174'}, 'GPD': {'WRI1001021'}}"
279,Way Besai,Hydro,Reservoir,PP,Indonesia,90.0,,2001.0,,,-4.9826,104.4797,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602182'}, 'GPD': {'WRI1000744'}}"
280,An Khe,Hydro,Reservoir,PP,Vietnam,160.0,,2009.0,,,14.0147,108.6797,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604034'}, 'GPD': {'WRI1030828'}}"
281,Ba Thuoc,Hydro,Run-Of-River,PP,Vietnam,80.0,,2012.0,,,20.321,105.3281,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604035'}, 'GPD': {'WRI1030880'}}"
282,Ban Chat,Hydro,Reservoir,PP,Vietnam,220.0,,2013.0,,,21.8601,103.8286,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604037'}, 'GPD': {'WRI1030910'}}"
283,Buon Kuop,Hydro,Reservoir,PP,Vietnam,280.0,,2009.0,,,12.5305,107.9243,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604039'}, 'GPD': {'WRI1030811'}}"
284,Can Don,Hydro,Unknown,PP,Vietnam,78.0,,2004.0,,,11.9689,106.8435,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604041'}, 'GPD': {'WRI1030798'}}"
285,Hua Na,Hydro,Reservoir,PP,Vietnam,180.0,,2013.0,,,19.8381,105.0846,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604060'}, 'GPD': {'WRI1030878'}}"
286,Coc Ly,Hydro,Reservoir,PP,Vietnam,90.0,,2012.0,,,22.506,104.1935,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604042'}, 'GPD': {'WRI1030918'}}"
287,Cua Dat,Hydro,Reservoir,PP,Vietnam,97.0,,2010.0,,,19.8782,105.2731,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604043'}, 'GPD': {'WRI1030879'}}"
288,Da Nhim,Hydro,Reservoir,PP,Vietnam,243.0,,1964.0,,,11.8517,108.6126,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604045'}, 'GPD': {'WRI1030790'}}"
289,Dai Ninh,Hydro,Reservoir,PP,Vietnam,300.0,,2008.0,,,11.6498,108.3203,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604046'}, 'GPD': {'WRI1030781'}}"
290,Dak Drinh,Hydro,Reservoir,PP,Vietnam,125.0,,2014.0,,,14.9792,108.3016,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604047'}, 'GPD': {'WRI1030850'}}"
291,Dak Mi,Hydro,Reservoir,PP,Vietnam,148.0,,2012.0,,,15.4441,107.8925,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604049'}, 'GPD': {'WRI1030855', 'WRI1030856'}}"
292,Dakr Tih,Hydro,Reservoir,PP,Vietnam,82.0,,2011.0,,,11.9922,107.6406,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604051'}, 'GPD': {'WRI1030799'}}"
293,Dam Bri,Hydro,Run-Of-River,PP,Vietnam,75.0,,2013.0,,,11.5827,107.6726,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604052'}, 'GPD': {'WRI1030780'}}"
294,Dong Nai,Hydro,Reservoir,PP,Vietnam,340.0,,2011.0,,,11.8846,107.7282,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604054'}, 'GPD': {'WRI1030794'}}"
295,Dong Nai,Hydro,Reservoir,PP,Vietnam,180.0,,2011.0,,,11.8741,107.8754,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604053'}, 'GPD': {'WRI1030793'}}"
296,Dong Nai,Hydro,Reservoir,PP,Vietnam,150.0,,2015.0,,,11.7921,107.5538,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604055'}, 'GPD': {'WRI1030785'}}"
297,Xekaman,Hydro,Reservoir,PP,Laos,250.0,,2013.0,,,15.461,107.268,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602436'}, 'GPD': {'WRI1026805'}}"
298,Russei Chrum Krom Lower,Hydro,Reservoir,PP,Cambodia,338.0,,2013.0,,,11.840900000000001,103.10585,,0.0,0.0,0.0,"{nan, nan}","{'GHPT': {'G600378', 'G600379'}, 'GPD': {'WRI1026838'}}"
299,Asahan,Hydro,Run-Of-River,PP,Indonesia,180.0,,2011.0,,,2.5123,99.2628,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602125'}, 'GPD': {'WRI1001014', 'WRI1000737'}}"
300,Nakornsawan Solar Farm,Solar,Pv,PP,Thailand,126.0,,2013.0,,,15.3637,100.3118,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801362'}, 'GPD': {'WRI1026290'}}"
301,Surat Thani,Natural Gas,Steam Turbine,PP,Thailand,244.0,,2001.0,,,9.071442,99.225492,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405428'}, 'GPD': {'WRI1000166'}}"
302,Miri,Natural Gas,Steam Turbine,PP,Malaysia,104.0,,1972.0,,,4.421462,114.01836,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405306'}, 'GPD': {'WRI1000276'}}"
303,Bakaru,Hydro,Reservoir,PP,Indonesia,126.0,,1991.0,,,-3.4487,119.6065,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602128'}, 'GPD': {'WRI1000738'}}"
304,Sepangar Bay Corporation Ipp,Natural Gas,CCGT,PP,Malaysia,113.8,,2006.0,,,6.0909,116.1667,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405319'}, 'GPD': {'WRI1000263'}}"
305,Mawlamyine,Natural Gas,CCGT,PP,Myanmar,230.0,,2014.0,,,16.46644,97.653662,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405333'}, 'GPD': {'WRI1061360'}}"
306,Thaketa Energy,Natural Gas,CCGT,PP,Myanmar,106.0,,2018.0,,,16.812192,96.226075,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405337'}, 'GPD': {'WRI1061369'}}"
307,Thaton,Natural Gas,CCGT,PP,Myanmar,119.0,,2019.0,,,16.964053,97.40665,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405339'}, 'GPD': {'WRI1061371'}}"
308,Ywama,Natural Gas,Steam Turbine,PP,Myanmar,290.0,,2004.0,,,16.9,96.089,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405340'}, 'GPD': {'WRI1061375'}}"
309,Jasin Solar Farm,Solar,Pv,PP,Malaysia,65.0,,2019.0,,,2.3401,102.3499,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801187'}, 'GPD': {'WKS0070609'}}"
310,Gebeng Solar Farm,Solar,Pv,PP,Malaysia,38.0,,2019.0,,,4.0028,103.3596,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801118'}, 'GPD': {'WRI1026641'}}"
311,Phitsanulok Solar Farm,Solar,Pv,PP,Thailand,101.0,,,,,17.0784,100.1173,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801454'}, 'GPD': {'WRI1026299'}}"
312,Lampang Solar Farm,Solar,Pv,PP,Thailand,128.0,,2015.0,,,18.3704,99.4146,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801270'}, 'GPD': {'WRI1026274'}}"
313,Darajat Geothermal,Geothermal,Steam Turbine,PP,Indonesia,266.0,,1994.0,,,-7.217299999999999,107.7394,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGTPT': {'G700058', 'G700056', 'G700057'}, 'GPD': {'WRI1000751', 'WRI1000750'}}"
314,Thua Thien Hue Ttc Solar Farm,Solar,Pv,PP,Vietnam,48.0,,2018.0,,,11.446,108.866,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801700'}, 'GPD': {'WKS0073963'}}"
315,Thuan Nam Solar Farm,Solar,Pv,PP,Vietnam,500.0,,2020.0,,,11.4509,108.8861,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801705', 'G801704'}, 'GPD': {'WKS0071353'}}"
316,Ninh Thuan Sunseap Solar Farm,Solar,Pv,PP,Vietnam,168.0,,2019.0,,,11.701,108.901,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801390'}, 'GPD': {'WKS0067920'}}"
317,Dak Lak Bmt Solar Farm,Solar,Pv,PP,Vietnam,30.0,,2019.0,,,12.779,108.368,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801054'}, 'GPD': {'WKS0073959'}}"
318,Ham Kiem Solar Farm,Solar,Pv,PP,Vietnam,95.0,,2019.0,,,10.9053,108.01235,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801139', 'G801138'}, 'GPD': {'WKS0073964'}}"
319,Dau Tieng Solar Farm,Solar,Pv,PP,Vietnam,420.0,,2019.0,,,11.335,106.275,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801068', 'G801067'}, 'GPD': {'WKS0072161'}}"
320,Chau Duc Sh Solar Farm,Solar,Pv,PP,Vietnam,70.0,,2019.0,,,10.578,107.186,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801011'}, 'GPD': {'WKS0073902'}}"
321,Cam Ranh Solar Farm,Solar,Pv,PP,Vietnam,50.0,,2019.0,,,11.892,109.088,,0.0,0.0,0.0,{nan},"{'GSPT': {'G800998'}, 'GPD': {'WKS0073960', 'WKS0072716'}}"
322,Cam An Bac Kn Solar Farm,Solar,Pv,PP,Vietnam,100.0,,2019.0,,,11.99035,109.08195,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G800995', 'G800994'}, 'GPD': {'WKS0073161', 'WKS0073163'}}"
323,Binh Nguyen Solar Farm,Solar,Pv,PP,Vietnam,50.0,,2019.0,,,15.333,108.708,,0.0,0.0,0.0,{nan},"{'GSPT': {'G800971'}, 'GPD': {'WKS0073962'}}"
324,Tanauan Solar Farm,Solar,Pv,PP,Philippines,50.0,,2020.0,,,14.1401,121.1001,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801674'}, 'GPD': {'WKS0070613'}}"
325,Sriracha,Natural Gas,CCGT,CHP,Thailand,818.0,,1997.0,,,13.1115921,100.90670835,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405429', 'L405427'}, 'GPD': {'WRI1019465'}}"
326,Ratchaburi Rpcl,Natural Gas,CCGT,CHP,Thailand,1400.0,,2008.0,,,13.6068,99.8902,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405413'}, 'GPD': {'WRI1000155'}}"
327,Ratchaburi Ratchgen,Natural Gas,CCGT,PP,Thailand,3645.0,,2002.0,,,13.5979,99.8841,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GGPT': {'L405412'}, 'GPD': {'WRI1000157'}}"
328,Nong Saeng,Natural Gas,CCGT,PP,Thailand,1600.0,,2014.0,,,14.4417,100.7756,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405409'}, 'GPD': {'WRI1019484'}}"
329,Dieng Geothermal,Geothermal,Steam Turbine,PP,Indonesia,60.0,,1998.0,,,-7.2261,109.8975,,0.0,0.0,0.0,{nan},"{'GGTPT': {'G700061'}, 'GPD': {'WRI1000752'}}"
